,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
0,fa3923,https://x.com/i/web/status/1882784279559827641,media_factually_correct_class/photo_3923_0.jpg,1.88278427955983e+18,2025-01-24 13:35:27+00:00,1883002009097261508,FE5D3265C6A036A881B21E9B4AA62062FA2CE74CA03CAF2942D8988612742AB6,2025-01-25 04:00:38.111000+00:00,factually_correct,0
1,fa1461,https://x.com/i/web/status/1851557493228425370,"media_factually_correct_class/photo_1461_0.jpg, media_factually_correct_class/photo_1461_1.jpg",1.85155749322843e+18,2024-10-30 09:31:21+00:00,1852210251824566689,1E156C4DDF9EC5639DFBA382318D07310FE5E46BF587E468D21CA98CB2EE8D20,2024-11-01 04:45:11.094000+00:00,factually_correct,0
2,mi2322,https://x.com/i/web/status/1751878022007771603,media_miscaptioned_class/photo_2322_0.jpg,1.75187802200777e+18,2024-01-29 08:00:43+00:00,1751955413115805804,0B8A848AF0695C1A4FF2FB3C98C766BDCE1E2A30858FC2EF13D8E0B46E72CC2C,2024-01-29 13:08:14.900000+00:00,miscaptioned,1
3,mi0324,https://x.com/i/web/status/1588080927095283713,media_miscaptioned_class/photo_324_0.jpg,1.58808092709528e+18,2022-11-03 08:09:32+00:00,1588418206024302593,EE418A5B74937A9409ADF9DF322DFADD098A2A9A95F8F45E01DE23355FFBF468,2022-11-04 06:29:46.353000+00:00,miscaptioned,1
4,mi0779,https://x.com/i/web/status/1791208259858444564,media_miscaptioned_class/photo_779_0.jpg,1.79120825985844e+18,2024-05-16 20:45:02+00:00,1791341954367988019,F4E5F7B67A33C9CEA6F9AA622E0866016B39B9C58F01258A7BB79013F9088C39,2024-05-17 05:36:18.101000+00:00,miscaptioned,1
5,fa1935,https://x.com/i/web/status/1868600146206097816,"media_factually_correct_class/photo_1935_0.jpg, media_factually_correct_class/photo_1935_1.jpg",1.8686001462061e+18,2024-12-16 10:12:46+00:00,1868821160076431467,A811DA16E11AB27C462FC20C253F2CD9D475F79AB4F214D10C7D32E3D70BC95D,2024-12-17 00:51:00.238000+00:00,factually_correct,0
6,mi1396,https://x.com/i/web/status/1805237672690286658,media_miscaptioned_class/photo_1396_0.jpg,1.80523767269029e+18,2024-06-24 13:52:55+00:00,1805650702238367939,1B4DA2510F005C01E66B5B88D38E77A2D6F3ED04E821558904D17A9AC52368AA,2024-06-25 17:14:09.438000+00:00,miscaptioned,1
7,fa1311,https://x.com/i/web/status/1813810150811238621,"media_factually_correct_class/photo_1311_0.jpg, media_factually_correct_class/photo_1311_1.jpg",1.81381015081124e+18,2024-07-18 05:36:53+00:00,1814167659552096329,6A8481C4C5616E9BE72E1A8F11D92FE9B9F7F2DE4047259ED8AC490D873617AA,2024-07-19 05:17:30.303000+00:00,factually_correct,0
8,fa3196,https://x.com/i/web/status/1846448188762341532,media_factually_correct_class/photo_3196_0.jpg,1.84644818876234e+18,2024-10-16 07:08:48+00:00,1846589748921446739,FFEFEEF7E6B2DCB450856DBBB9F7EF303369C610B38A4281F196275443B2FF15,2024-10-16 16:31:18.778000+00:00,factually_correct,0
9,fa1860,https://x.com/i/web/status/1737128124662378692,media_factually_correct_class/photo_1860_0.jpg,1.73712812466238e+18,2023-12-19 15:09:53+00:00,1737766167639384066,1FDFE6FAB11D5FF95A099809282303CCC54A1650A77E390A2E8203DB899DC791,2023-12-21 09:25:15.156000+00:00,factually_correct,0
10,mi0134,https://x.com/i/web/status/1697064350383509623,media_miscaptioned_class/photo_134_0.jpg,1.69706435038351e+18,2023-08-31 01:50:45+00:00,1697161764494803321,B5E919251BCC971AC97D9C81A005C1F1A0C3D52BE2014601D64163BEB328BEC6,2023-08-31 08:17:51.057000+00:00,miscaptioned,1
11,mi0352,https://x.com/i/web/status/1794868338906341804,media_miscaptioned_class/photo_352_0.jpg,1.79486833890634e+18,2024-05-26 23:08:53+00:00,1795215902398353702,DB0D27B9A996C59DBC23D6D62584B1801D8F2C9641B13E5FDF23A06A2908AEC9,2024-05-27 22:09:59.287000+00:00,miscaptioned,1
12,mi1771,https://x.com/i/web/status/1887653753559412852,media_miscaptioned_class/photo_1771_0.jpg,1.88765375355941e+18,2025-02-07 00:05:00+00:00,1887667636512707057,4BDBB59E0B2905AEB184B954F7E23E83EA3FB94FE38C85FB2DA1DDCADABD6A1C,2025-02-07 01:00:10.371000+00:00,miscaptioned,1
13,fa0105,https://x.com/i/web/status/1840789038225354903,media_factually_correct_class/photo_105_0.jpg,1.84078903822535e+18,2024-09-30 16:21:21+00:00,1840996996230103319,37B352790F42109138C846A3DE42C2F40440C48CD48E799243EF38C1C0F3AA49,2024-10-01 06:07:42.629000+00:00,factually_correct,0
14,mi3064,https://x.com/i/web/status/1824974907471524207,media_miscaptioned_class/photo_3064_0.jpg,1.82497490747152e+18,2024-08-18 01:01:38+00:00,1825160875524739201,F0C9AF68D47F34CD29E323BE76206EB5D86AE287753932FC0851AC03D691A9C0,2024-08-18 13:20:37.231000+00:00,miscaptioned,1
15,fa0539,https://x.com/i/web/status/1761424126483341557,media_factually_correct_class/photo_539_0.jpg,1.76142412648334e+18,2024-02-24 16:13:32+00:00,1762376610332762292,85F9C4AAA0E112514B3DDDBBB58F3E243C35D65E32F191F6E9657F7DFD53EE25,2024-02-27 07:18:21.934000+00:00,factually_correct,0
16,fa4126,https://x.com/i/web/status/1898109541289775400,media_factually_correct_class/photo_4126_0.jpg,1.89810954128978e+18,2025-03-07 20:32:34+00:00,1898465404768383027,E7DF8B61EE7D5AE9823A1F14D07E62A38F6281D1B53B592012ED461187D24C27,2025-03-08 20:06:38.935000+00:00,factually_correct,0
17,fa4186,https://x.com/i/web/status/1881332285422883218,media_factually_correct_class/photo_4186_0.jpg,1.88133228542288e+18,2025-01-20 13:25:44+00:00,1881534101737623977,87D2D036C88D0D060770F5F20B20BFC340AAB884CE8B41E562F084749CAB7482,2025-01-21 02:47:41.724000+00:00,factually_correct,0
18,mi1454,https://x.com/i/web/status/1673055658835361792,media_miscaptioned_class/photo_1454_0.jpg,1.67305565883536e+18,2023-06-25 19:48:47+00:00,1673397885587824640,266E20923FF8349FB4D8EB16AE547A138DF6006082ADA86B7B21071E80510C50,2023-06-26 18:28:40.814000+00:00,miscaptioned,1
19,mi0454,https://x.com/i/web/status/1737126286772842690,media_miscaptioned_class/photo_454_0.jpg,1.73712628677284e+18,2023-12-19 15:02:35+00:00,1737409448409264217,4FC6379813E0E2B48B9E155DF5E7F2B81E0D94236D448EA68E9C13A1541467F1,2023-12-20 09:47:46.662000+00:00,miscaptioned,1
20,fa0379,https://x.com/i/web/status/1770726826861621593,media_factually_correct_class/photo_379_0.jpg,1.77072682686162e+18,2024-03-21 08:19:08+00:00,1770797131894268274,5D6F10F5AA11B0A40004B482A4E4D6845CE89CC061017C7AA825406389D129F0,2024-03-21 12:58:30.721000+00:00,factually_correct,0
21,mi3382,https://x.com/i/web/status/1646645529512648705,media_miscaptioned_class/photo_3382_0.jpg,1.64664552951265e+18,2023-04-13 22:44:22+00:00,1646971597310382090,4ECD545A90F3A24BF1219800F4744B3E35D51FF5451C334806CD2EDFB9858BC1,2023-04-14 20:20:02.712000+00:00,miscaptioned,1
22,fa2779,https://x.com/i/web/status/1778650966578917403,media_factually_correct_class/photo_2779_0.jpg,1.77865096657892e+18,2024-04-12 05:06:50+00:00,1778914922929254650,CEBFA2AFF5976532D9FF149B97EA65659F4C5A0E75FF2C1F70C7675A6ECE3017,2024-04-12 22:35:42.926000+00:00,factually_correct,0
23,mi1822,https://x.com/i/web/status/1833809554024374610,"media_miscaptioned_class/photo_1822_0.jpg, media_miscaptioned_class/photo_1822_1.jpg",1.83380955402437e+18,2024-09-11 10:07:22+00:00,1833849479914508351,55DF5EA05D33F5BB446CD21D58C4664750431F30A3C287EB8F620B9BC3BCB10B,2024-09-11 12:46:01.944000+00:00,miscaptioned,1
24,mi2886,https://x.com/i/web/status/1742342102414188694,media_miscaptioned_class/photo_2886_0.jpg,1.74234210241419e+18,2024-01-03 00:28:23+00:00,1742620191484191050,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2024-01-03 18:53:24.621000+00:00,miscaptioned,1
